date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2008-10-23,725300,10,49.20000076293945,31.100000381469727,1026.5,10.0,12.899999618530272,20.0,37.900001525878906,0.0,0,0.0,297,3
2008-10-23,725317,10,50.20000076293945,34.79999923706055,1023.0,8.899999618530273,11.800000190734863,15.899999618530272,44.09999847412109,0.2800000011920929,0,0.0,297,3
2008-10-23,725330,10,43.29999923706055,28.100000381469727,1030.0,10.0,9.600000381469728,14.0,30.200000762939453,0.0,0,1.0,297,3
2008-10-23,725316,10,48.5,36.09999847412109,1022.9000244140624,8.899999618530273,11.399999618530272,15.899999618530272,42.79999923706055,0.7099999785423279,0,1.0,297,3
2008-10-23,725305,10,49.0,31.200000762939453,1025.699951171875,9.899999618530272,8.600000381469727,14.0,37.900001525878906,0.0099999997764825,0,0.0,297,3
2008-10-23,725315,10,47.79999923706055,34.400001525878906,1024.0999755859375,8.899999618530273,10.100000381469728,13.0,37.400001525878906,0.3000000119209289,0,1.0,297,3
2008-10-23,725326,10,45.09999847412109,31.200000762939453,,9.5,11.600000381469728,15.899999618530272,37.400001525878906,0.0,0,0.0,297,3
2008-10-23,725314,10,50.79999923706055,37.59999847412109,1019.7000122070312,8.699999809265137,7.800000190734863,14.0,46.0,0.5699999928474426,0,0.0,297,3
2008-10-23,725320,10,48.59999847412109,32.20000076293945,1022.4000244140624,8.600000381469727,10.300000190734863,15.899999618530272,45.0,0.699999988079071,0,0.0,297,3
2008-10-24,725327,10,50.5,43.20000076293945,1018.0999755859376,8.300000190734863,5.800000190734863,8.0,48.0,0.0700000002980232,0,0.0,298,4
2008-10-24,725316,10,50.09999847412109,46.400001525878906,1016.5,9.300000190734863,8.199999809265137,13.0,43.0,0.4699999988079071,0,0.0,298,4
2008-10-24,725326,10,49.400001525878906,44.59999847412109,,8.100000381469727,4.599999904632568,8.899999618530273,44.59999847412109,0.2899999916553497,0,0.0,298,4
2008-10-24,725305,10,51.5,45.59999847412109,1016.7000122070312,7.599999904632568,5.599999904632568,11.100000381469728,48.20000076293945,0.5,0,1.0,298,4
2008-10-24,725315,10,50.20000076293945,46.900001525878906,1016.5,7.699999809265137,6.5,14.0,45.0,0.9399999976158142,0,0.0,298,4
2008-10-24,725300,10,51.0,44.400001525878906,1017.4000244140624,9.0,5.599999904632568,9.899999618530272,41.0,0.2899999916553497,0,0.0,298,4
2008-10-24,725320,10,49.29999923706055,45.70000076293945,1017.7000122070312,8.899999618530273,7.900000095367432,13.0,42.79999923706055,0.6299999952316284,0,1.0,298,4
2008-10-24,725317,10,50.79999923706055,48.09999847412109,1016.4000244140624,8.100000381469727,6.0,11.100000381469728,46.900001525878906,0.7300000190734863,0,0.0,298,4
2008-10-24,725314,10,48.79999923706055,43.5,1016.5,10.0,6.099999904632568,9.899999618530272,44.59999847412109,0.0,0,1.0,298,4
2008-10-24,725330,10,47.79999923706055,37.900001525878906,1021.9000244140624,7.900000095367432,7.099999904632568,9.899999618530272,30.200000762939453,0.0799999982118606,0,0.0,298,4
2008-10-25,725327,10,45.900001525878906,40.29999923706055,1011.0,9.800000190734863,10.100000381469728,15.899999618530272,41.0,0.0299999993294477,0,0.0,299,5
2008-10-25,725317,10,45.59999847412109,39.29999923706055,1013.2999877929688,9.800000190734863,6.400000095367432,11.100000381469728,39.0,0.1199999973177909,0,0.0,299,5
2008-10-25,725330,10,45.79999923706055,40.400001525878906,1012.7999877929688,9.800000190734863,10.600000381469728,19.0,39.900001525878906,0.9300000071525574,0,0.0,299,5
2008-10-25,725300,10,46.79999923706055,41.0,1009.0,8.399999618530273,8.399999618530273,15.0,42.79999923706055,0.1899999976158142,0,1.0,299,5
2008-10-25,725314,10,47.900001525878906,38.0,1014.7999877929688,9.899999618530272,5.300000190734863,8.899999618530273,37.900001525878906,0.0,0,0.0,299,5
2008-10-25,725315,10,45.400001525878906,39.59999847412109,1012.7000122070312,9.600000381469728,8.399999618530273,14.0,37.400001525878906,0.2300000041723251,0,1.0,299,5
2008-10-25,725316,10,46.29999923706055,39.70000076293945,1013.0,10.0,9.399999618530272,15.899999618530272,39.0,0.0099999997764825,0,0.0,299,5
2008-10-25,725305,10,47.59999847412109,41.5,1009.0,8.5,10.399999618530272,16.899999618530273,44.09999847412109,0.1199999973177909,0,0.0,299,5
2008-10-25,725326,10,46.400001525878906,38.900001525878906,,8.399999618530273,9.0,18.100000381469727,39.20000076293945,0.0,0,1.0,299,5
2008-10-25,725320,10,46.5,39.20000076293945,1011.5,9.5,8.699999809265137,19.0,37.400001525878906,0.0,0,1.0,299,5
2008-10-26,725326,10,49.5,35.900001525878906,,10.0,15.600000381469728,35.0,39.20000076293945,0.0299999993294477,0,1.0,300,6
2008-10-26,725305,10,49.5,36.29999923706055,1006.7999877929688,9.800000190734863,14.899999618530272,23.899999618530277,39.20000076293945,0.0,0,1.0,300,6
2008-10-26,725320,10,50.59999847412109,34.5,1010.5999755859376,10.0,12.300000190734863,21.0,37.900001525878906,0.0099999997764825,0,0.0,300,6
2008-10-26,725315,10,49.400001525878906,35.79999923706055,1011.2000122070312,10.0,13.899999618530272,28.899999618530277,42.79999923706055,0.0,0,1.0,300,6
2008-10-26,725300,10,50.5,35.5,1006.0999755859376,10.0,15.100000381469728,22.899999618530277,39.0,0.0,0,0.0,300,6
2008-10-26,725327,10,49.0,36.09999847412109,1008.0,10.0,15.5,25.100000381469727,37.900001525878906,0.0,0,0.0,300,6
2008-10-26,725317,10,51.400001525878906,37.09999847412109,1012.0999755859376,10.0,12.300000190734863,22.899999618530277,46.400001525878906,0.0,0,1.0,300,6
2008-10-26,725330,10,48.29999923706055,37.09999847412109,1008.7999877929688,9.899999618530272,15.199999809265137,27.0,41.0,0.0,0,0.0,300,6
2008-10-26,725316,10,50.79999923706055,35.20000076293945,1012.0,10.0,12.899999618530272,21.0,46.0,0.0,0,0.0,300,6
2008-10-26,725314,10,54.59999847412109,35.400001525878906,1014.0999755859376,10.0,9.699999809265137,19.0,39.900001525878906,0.0,0,0.0,300,6
2008-10-27,725300,10,40.29999923706055,28.299999237060547,1019.7999877929688,10.0,14.100000381469728,19.0,37.400001525878906,0.0,0,1.0,301,0
2008-10-27,725326,10,38.70000076293945,26.799999237060547,,10.0,15.0,22.899999618530277,33.79999923706055,0.0,0,0.0,301,0
2008-10-27,725327,10,39.59999847412109,30.5,1019.7000122070312,9.899999618530272,12.600000381469728,19.0,35.099998474121094,0.0,0,0.0,301,0
2008-10-27,725305,10,39.59999847412109,29.200000762939453,1020.2999877929688,9.600000381469728,13.399999618530272,20.0,35.599998474121094,0.0,1,1.0,301,0
2008-10-27,725320,10,39.70000076293945,25.0,1024.199951171875,10.0,10.5,16.899999618530273,35.099998474121094,0.0,1,0.0,301,0
2008-10-27,725314,10,43.29999923706055,20.799999237060547,1027.5,10.0,13.899999618530272,20.0,37.0,0.0,0,0.0,301,0
2008-10-27,725330,10,39.59999847412109,30.700000762939453,1017.5,9.399999618530272,14.5,18.100000381469727,37.0,0.0199999995529651,0,1.0,301,0
2008-10-27,725316,10,40.59999847412109,25.399999618530277,1024.5999755859375,10.0,12.399999618530272,18.100000381469727,35.099998474121094,0.0,0,0.0,301,0
2008-10-27,725317,10,40.70000076293945,26.100000381469727,1023.9000244140624,10.0,15.5,21.0,35.099998474121094,0.0,0,0.0,301,0
2008-10-27,725315,10,40.09999847412109,26.700000762939453,1023.2000122070312,10.0,15.899999618530272,23.899999618530277,35.599998474121094,0.0,0,1.0,301,0
2008-10-28,725315,10,35.5,23.600000381469727,1029.5,10.0,9.5,15.899999618530272,26.600000381469727,0.0,0,1.0,302,1
2008-10-28,725320,10,35.79999923706055,21.5,1030.800048828125,10.0,5.400000095367432,11.100000381469728,26.600000381469727,0.0,0,1.0,302,1
2008-10-28,725316,10,37.70000076293945,24.100000381469727,1030.4000244140625,10.0,9.199999809265137,12.0,28.399999618530277,0.0,0,1.0,302,1
2008-10-28,725330,10,35.5,29.899999618530277,1025.4000244140625,9.899999618530272,7.099999904632568,14.0,30.200000762939453,0.1199999973177909,0,1.0,302,1
2008-10-28,725314,10,40.29999923706055,21.799999237060547,1031.9000244140625,10.0,8.100000381469727,14.0,27.0,0.0,0,0.0,302,1
2008-10-28,725327,10,38.20000076293945,28.100000381469727,1027.0999755859375,9.600000381469728,7.5,14.0,33.79999923706055,0.0399999991059303,1,1.0,302,1
2008-10-28,725300,10,37.29999923706055,23.5,1028.0,10.0,9.699999809265137,15.0,30.899999618530277,0.0,0,0.0,302,1
2008-10-28,725305,10,36.29999923706055,23.5,1028.199951171875,10.0,8.100000381469727,15.0,28.399999618530277,0.0,0,1.0,302,1
2008-10-28,725317,10,36.70000076293945,24.399999618530277,1029.5999755859375,10.0,10.800000190734863,21.0,25.0,0.0,0,0.0,302,1
2008-10-28,725326,10,36.09999847412109,22.200000762939453,,10.0,8.300000190734863,15.0,24.799999237060547,0.0,0,1.0,302,1
2008-10-29,725305,10,40.900001525878906,22.100000381469727,1021.9000244140624,10.0,5.599999904632568,9.899999618530272,30.200000762939453,0.0,0,1.0,303,2
2008-10-29,725315,10,38.29999923706055,25.0,1023.5999755859376,10.0,6.300000190734863,8.899999618530273,27.0,0.0,0,0.0,303,2
2008-10-29,725300,10,41.0,21.399999618530277,1021.7999877929688,10.0,7.099999904632568,12.0,33.099998474121094,0.0,0,1.0,303,2
2008-10-29,725314,10,45.0,26.899999618530277,1025.4000244140625,9.800000190734863,4.300000190734863,9.899999618530272,30.899999618530277,0.0,0,0.0,303,2
2008-10-29,725316,10,43.0,25.899999618530277,1024.0999755859375,10.0,6.699999809265137,11.100000381469728,33.79999923706055,0.0,0,1.0,303,2
2008-10-29,725327,10,38.5,26.799999237060547,1021.7999877929688,10.0,7.099999904632568,13.0,30.200000762939453,0.0,0,1.0,303,2
2008-10-29,725317,10,42.70000076293945,26.299999237060547,1023.7999877929688,10.0,6.5,12.0,33.79999923706055,0.0,0,1.0,303,2
2008-10-29,725330,10,38.20000076293945,26.200000762939453,1020.5,10.0,9.800000190734863,14.0,30.0,0.0,0,0.0,303,2
2008-10-29,725326,10,38.900001525878906,22.899999618530277,,10.0,5.099999904632568,8.899999618530273,28.399999618530277,0.0,0,1.0,303,2
2008-10-29,725320,10,41.29999923706055,23.600000381469727,1024.0,10.0,2.900000095367432,8.0,27.100000381469727,0.0,0,0.0,303,2
2008-10-30,725305,10,43.400001525878906,30.200000762939453,1026.800048828125,10.0,6.5,14.0,30.200000762939453,0.0,0,1.0,304,3
2008-10-30,725317,10,47.20000076293945,31.200000762939453,1027.5999755859375,10.0,6.400000095367432,11.100000381469728,33.79999923706055,0.0,0,1.0,304,3
2008-10-30,725300,10,44.79999923706055,30.200000762939453,1026.699951171875,10.0,7.300000190734863,15.0,32.0,0.0,0,1.0,304,3
2008-10-30,725320,10,47.29999923706055,29.899999618530277,1026.300048828125,9.899999618530272,5.0,15.899999618530272,30.200000762939453,0.0,0,0.0,304,3
2008-10-30,725327,10,41.20000076293945,29.0,1028.4000244140625,9.699999809265137,4.900000095367432,14.0,26.600000381469727,0.0,0,1.0,304,3
2008-10-30,725330,10,38.09999847412109,26.5,1029.4000244140625,9.899999618530272,4.300000190734863,11.100000381469728,24.799999237060547,0.0,0,1.0,304,3
2008-10-30,725326,10,42.900001525878906,28.399999618530277,,10.0,3.799999952316284,11.100000381469728,28.399999618530277,0.0,0,1.0,304,3
2008-10-30,725315,10,44.29999923706055,28.799999237060547,1027.800048828125,10.0,7.0,14.0,30.200000762939453,0.0,0,1.0,304,3
2008-10-30,725314,10,49.79999923706055,35.5,1026.5,10.0,3.5999999046325684,9.899999618530272,33.79999923706055,0.0,0,1.0,304,3
2008-10-30,725316,10,45.400001525878906,31.0,1027.4000244140625,10.0,5.199999809265137,14.0,28.399999618530277,0.0,0,1.0,304,3
2008-10-31,725327,10,54.59999847412109,40.09999847412109,1027.5999755859375,10.0,6.300000190734863,11.100000381469728,42.79999923706055,0.0,0,1.0,305,4
2008-10-31,725317,10,56.59999847412109,40.79999923706055,1028.300048828125,10.0,8.100000381469727,13.0,46.400001525878906,0.0,0,1.0,305,4
2008-10-31,725315,10,56.20000076293945,41.0,1028.0999755859375,9.800000190734863,8.100000381469727,11.100000381469728,44.59999847412109,0.0,0,1.0,305,4
2008-10-31,725330,10,50.70000076293945,35.20000076293945,1029.300048828125,10.0,8.300000190734863,15.0,37.400001525878906,0.0,0,1.0,305,4
2008-10-31,725300,10,57.09999847412109,41.59999847412109,1025.699951171875,10.0,8.5,12.0,48.20000076293945,0.0,0,1.0,305,4
2008-10-31,725314,10,58.400001525878906,42.900001525878906,1027.5,10.0,6.199999809265137,13.0,46.400001525878906,0.0,0,1.0,305,4
2008-10-31,725316,10,57.5,43.0,1027.800048828125,10.0,8.899999618530273,13.0,46.400001525878906,0.0,0,1.0,305,4
2008-10-31,725326,10,57.20000076293945,41.70000076293945,,10.0,2.799999952316284,8.899999618530273,41.0,0.0,0,1.0,305,4
2008-10-31,725320,10,56.79999923706055,42.59999847412109,1026.300048828125,9.5,7.199999809265137,13.0,35.099998474121094,0.0,0,0.0,305,4
2008-10-31,725305,10,54.900001525878906,42.900001525878906,1025.800048828125,9.5,6.699999809265137,11.100000381469728,42.09999847412109,0.0,0,0.0,305,4
2008-11-01,725315,11,56.70000076293945,47.0,1026.800048828125,9.100000381469728,4.5,7.0,42.09999847412109,0.0,0,0.0,306,5
2008-11-01,725326,11,52.29999923706055,43.5,,7.800000190734863,5.900000095367432,14.0,42.79999923706055,0.0,0,0.0,306,5
2008-11-01,725327,11,52.59999847412109,46.20000076293945,1027.199951171875,7.199999809265137,3.0999999046325684,7.0,43.0,,1,0.0,306,5
2008-11-01,725314,11,57.0,48.29999923706055,1026.0999755859375,8.5,2.700000047683716,6.0,44.09999847412109,0.0,0,0.0,306,5
2008-11-01,725300,11,51.79999923706055,44.70000076293945,1027.300048828125,9.600000381469728,6.699999809265137,12.0,48.0,0.0,0,0.0,306,5
2008-11-01,725316,11,57.400001525878906,48.59999847412109,1026.699951171875,9.100000381469728,3.5999999046325684,8.0,43.0,0.0,0,0.0,306,5
2008-11-01,725317,11,59.20000076293945,47.59999847412109,1026.5999755859375,9.899999618530272,4.800000190734863,8.0,48.20000076293945,0.0,0,1.0,306,5
2008-11-01,725320,11,56.59999847412109,49.09999847412109,1026.0999755859375,8.0,1.5,4.099999904632568,44.09999847412109,0.0,1,0.0,306,5
2008-11-01,725305,11,50.59999847412109,43.20000076293945,1027.199951171875,8.699999809265137,6.300000190734863,12.0,44.59999847412109,0.0,0,1.0,306,5
2008-11-01,725330,11,53.0,43.0,1027.199951171875,9.5,4.199999809265137,8.0,39.900001525878906,0.0,0,0.0,306,5
2008-11-02,725317,11,60.59999847412109,49.0,1023.7999877929688,10.0,6.800000190734863,12.0,53.59999847412109,0.0,0,1.0,307,6
2008-11-02,725316,11,61.70000076293945,51.59999847412109,1023.5,10.0,7.199999809265137,15.0,51.79999923706055,0.0,0,1.0,307,6
2008-11-02,725315,11,60.59999847412109,49.900001525878906,1023.7999877929688,7.800000190734863,8.699999809265137,16.899999618530273,51.09999847412109,0.0,0,0.0,307,6
2008-11-02,725314,11,62.0,50.5,1023.0,9.899999618530272,5.5,9.899999618530272,50.0,0.0,0,0.0,307,6
2008-11-02,725320,11,58.400001525878906,48.70000076293945,1023.0,8.600000381469727,7.699999809265137,15.0,45.0,0.0,0,0.0,307,6
2008-11-02,725305,11,55.59999847412109,47.20000076293945,1023.9000244140624,9.0,6.5,12.0,48.20000076293945,0.0,0,1.0,307,6
2008-11-02,725326,11,53.900001525878906,43.09999847412109,,9.399999618530272,6.400000095367432,12.0,42.79999923706055,0.0,0,1.0,307,6
2008-11-02,725327,11,54.900001525878906,45.59999847412109,1025.300048828125,9.300000190734863,6.800000190734863,11.100000381469728,46.400001525878906,0.0099999997764825,0,1.0,307,6
2008-11-02,725300,11,54.29999923706055,46.29999923706055,1024.5,9.199999809265137,7.0,12.0,48.0,0.0900000035762786,0,0.0,307,6
2008-11-02,725330,11,52.29999923706055,41.400001525878906,1027.0,9.600000381469728,7.900000095367432,11.100000381469728,43.0,0.0,0,0.0,307,6
2008-11-03,725330,11,59.5,45.900001525878906,1023.9000244140624,10.0,6.900000095367432,9.899999618530272,45.0,0.0,0,0.0,308,0
2008-11-03,725305,11,63.70000076293945,52.59999847412109,1020.0999755859376,8.899999618530273,10.0,15.899999618530272,51.79999923706055,0.0,0,1.0,308,0
2008-11-03,725327,11,64.0,47.0,1022.0999755859376,10.0,8.100000381469727,13.0,57.20000076293945,0.0,0,1.0,308,0
2008-11-03,725314,11,62.09999847412109,46.20000076293945,1021.9000244140624,10.0,6.300000190734863,11.100000381469728,48.0,0.0,0,0.0,308,0
2008-11-03,725320,11,62.29999923706055,51.79999923706055,1020.7000122070312,9.100000381469728,7.599999904632568,14.0,48.0,0.0,0,0.0,308,0
2008-11-03,725315,11,60.5,45.29999923706055,1022.5999755859376,10.0,9.899999618530272,15.899999618530272,50.0,0.0,0,1.0,308,0
2008-11-03,725300,11,64.30000305175781,52.29999923706055,1020.2000122070312,10.0,9.399999618530272,15.0,48.0,0.0099999997764825,0,0.0,308,0
2008-11-03,725317,11,60.900001525878906,44.20000076293945,1022.9000244140624,10.0,6.900000095367432,13.0,51.79999923706055,0.0,0,1.0,308,0
2008-11-03,725326,11,63.900001525878906,52.70000076293945,,9.899999618530272,3.5999999046325684,8.899999618530273,53.59999847412109,0.0,0,1.0,308,0
2008-11-03,725316,11,61.5,46.79999923706055,1022.4000244140624,10.0,8.899999618530273,15.899999618530272,50.0,0.0,0,0.0,308,0
2008-11-04,725327,11,57.900001525878906,41.20000076293945,1021.9000244140624,10.0,5.599999904632568,9.899999618530272,48.20000076293945,0.0,0,1.0,309,1
2008-11-04,725314,11,58.59999847412109,42.0,1021.0,10.0,5.900000095367432,13.0,44.09999847412109,0.0,0,0.0,309,1
2008-11-04,725316,11,59.09999847412109,42.79999923706055,1021.5,10.0,8.0,13.0,46.0,0.0,0,0.0,309,1
2008-11-04,725320,11,59.0,44.900001525878906,1020.2999877929688,9.699999809265137,6.800000190734863,13.0,48.900001525878906,0.0,0,0.0,309,1
2008-11-04,725326,11,61.29999923706055,48.09999847412109,,10.0,3.5,8.899999618530273,48.20000076293945,0.0,0,0.0,309,1
2008-11-04,725315,11,56.5,40.900001525878906,1022.0,10.0,8.899999618530273,13.0,41.0,0.0,0,0.0,309,1
2008-11-04,725317,11,59.20000076293945,42.09999847412109,1021.9000244140624,10.0,6.0,8.899999618530273,50.0,0.0,0,1.0,309,1
2008-11-04,725300,11,60.400001525878906,45.70000076293945,1020.0,10.0,7.800000190734863,12.0,50.0,0.0,0,0.0,309,1
2008-11-04,725305,11,57.59999847412109,46.400001525878906,1019.9000244140624,9.5,6.800000190734863,9.899999618530272,48.0,0.0,0,0.0,309,1
2008-11-04,725330,11,56.59999847412109,39.79999923706055,1023.2999877929688,10.0,5.199999809265137,9.899999618530272,45.0,0.0,0,0.0,309,1
2008-11-05,725327,11,58.79999923706055,42.79999923706055,1017.5,10.0,7.099999904632568,16.899999618530273,48.20000076293945,0.0,0,1.0,310,2
2008-11-05,725314,11,59.900001525878906,45.900001525878906,1015.0999755859376,9.399999618530272,7.300000190734863,18.100000381469727,46.400001525878906,0.0,0,1.0,310,2
2008-11-05,725320,11,60.59999847412109,45.400001525878906,1014.0999755859376,9.5,12.699999809265137,22.0,48.900001525878906,0.0,0,0.0,310,2
2008-11-05,725300,11,58.400001525878906,44.70000076293945,1015.4000244140624,9.699999809265137,11.100000381469728,20.0,48.0,0.0,0,1.0,310,2
2008-11-05,725316,11,59.79999923706055,46.09999847412109,1016.2000122070312,10.0,10.300000190734863,18.100000381469727,50.0,0.0,0,0.0,310,2
2008-11-05,725317,11,59.59999847412109,45.400001525878906,1016.9000244140624,10.0,8.300000190734863,16.899999618530273,51.79999923706055,0.0,0,1.0,310,2
2008-11-05,725305,11,58.09999847412109,45.20000076293945,1015.0,9.300000190734863,10.100000381469728,20.0,48.20000076293945,0.0,0,1.0,310,2
2008-11-05,725326,11,59.59999847412109,44.09999847412109,,10.0,6.599999904632568,12.0,51.79999923706055,0.0,0,0.0,310,2
2008-11-05,725330,11,54.59999847412109,38.09999847412109,1019.5,10.0,3.5,11.100000381469728,39.20000076293945,0.0,0,1.0,310,2
2008-11-05,725315,11,58.0,44.900001525878906,1016.7000122070312,10.0,11.399999618530272,21.0,46.400001525878906,0.0,0,1.0,310,2
2008-11-06,725320,11,61.5,48.400001525878906,1008.2000122070312,9.600000381469728,14.600000381469728,20.0,52.0,0.2199999988079071,0,0.0,311,3
2008-11-06,725326,11,58.5,48.20000076293945,,9.699999809265137,7.300000190734863,16.899999618530273,53.59999847412109,0.0,0,0.0,311,3
2008-11-06,725317,11,58.0,49.59999847412109,1011.5999755859376,9.100000381469728,9.899999618530272,15.0,53.59999847412109,0.0399999991059303,0,1.0,311,3
2008-11-06,725305,11,58.900001525878906,49.29999923706055,1009.5999755859376,8.800000190734863,11.300000190734863,19.0,55.0,0.2599999904632568,0,0.0,311,3
