date,station_number,month,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,snow,max_temperature_explicit_enc,day_of_year,day_of_week
2009-10-23,725327,10,55.20000076293945,53.70000076293945,1003.0,4.900000095367432,13.100000381469728,22.0,48.20000076293945,2.140000104904175,0,1.0,296,4
2009-10-09,725300,10,48.400001525878906,46.29999923706055,1012.0999755859376,7.5,7.0,14.0,46.0,0.2000000029802322,0,0.0,282,4
2009-10-04,725330,10,53.20000076293945,44.5,1014.7000122070312,9.899999618530272,9.600000381469728,15.0,48.0,0.0099999997764825,0,0.0,277,6
2009-08-31,725330,8,57.79999923706055,48.09999847412109,1023.7000122070312,10.0,2.700000047683716,7.0,44.59999847412109,0.0,1,1.0,243,0
2009-12-31,725300,12,29.299999237060547,25.399999618530277,1014.7000122070312,5.0,7.199999809265137,15.899999618530272,14.0,0.0299999993294477,0,0.0,365,3
2009-11-21,725320,11,42.5,37.0,1021.4000244140624,8.699999809265137,2.799999952316284,8.0,31.100000381469727,0.0,0,0.0,325,5
2009-12-25,725314,12,37.20000076293945,30.899999618530277,997.4000244140624,7.900000095367432,13.0,23.899999618530277,21.200000762939453,1.309999942779541,1,1.0,359,4
2009-12-19,725327,12,31.899999618530277,29.5,1011.5,2.900000095367432,4.300000190734863,7.0,30.0,0.0299999993294477,0,0.0,353,5
2009-12-11,725300,12,13.199999809265137,2.5999999046325684,1023.5999755859376,10.0,9.5,15.0,1.899999976158142,0.0,0,0.0,345,4
2009-11-20,725315,11,39.20000076293945,34.900001525878906,1022.4000244140624,4.300000190734863,2.0,5.099999904632568,30.200000762939453,0.0900000035762786,1,1.0,324,4
2009-10-01,725314,10,59.400001525878906,52.20000076293945,1012.0,9.800000190734863,8.0,16.899999618530273,53.59999847412109,0.0700000002980232,0,1.0,274,3
2009-08-17,725317,8,76.5999984741211,69.4000015258789,1017.0999755859376,9.199999809265137,6.800000190734863,12.0,69.0999984741211,0.0,0,0.0,229,0
2009-11-24,725330,11,43.5,40.400001525878906,1019.2999877929688,3.5,3.799999952316284,20.0,35.099998474121094,0.0,1,0.0,328,1
2009-10-23,725315,10,56.70000076293945,54.29999923706055,999.4000244140624,5.699999809265137,12.600000381469728,22.0,48.0,1.6799999475479126,0,0.0,296,4
2009-12-13,725305,12,36.0,30.5,1013.4000244140624,5.300000190734863,7.699999809265137,18.100000381469727,33.79999923706055,0.0099999997764825,0,1.0,347,6
2009-10-05,725300,10,51.400001525878906,41.20000076293945,1018.2000122070312,10.0,4.699999809265137,8.899999618530273,42.79999923706055,0.0,0,1.0,278,0
2009-08-21,725300,8,66.5999984741211,56.79999923706055,1006.0,10.0,10.300000190734863,14.0,62.09999847412109,0.0700000002980232,0,0.0,233,4
2009-11-18,725317,11,43.70000076293945,41.900001525878906,1015.7000122070312,8.600000381469727,7.099999904632568,11.100000381469728,37.0,0.5600000023841858,0,0.0,322,2
2009-12-16,725315,12,16.5,7.800000190734863,1035.0999755859375,10.0,4.900000095367432,9.899999618530272,8.600000381469727,0.0,0,1.0,350,2
2009-11-30,725317,11,38.20000076293945,32.29999923706055,1016.4000244140624,8.899999618530273,9.399999618530272,14.0,30.200000762939453,0.0,0,1.0,334,0
2009-10-05,725326,10,48.5,38.29999923706055,,9.300000190734863,2.0,8.899999618530273,35.599998474121094,0.0,0,0.0,278,0
2009-11-17,725326,11,44.09999847412109,33.0,,10.0,17.200000762939453,22.899999618530277,42.79999923706055,0.0099999997764825,0,0.0,321,1
2009-12-15,725316,12,22.899999618530277,16.100000381469727,1027.0999755859375,8.600000381469727,11.0,15.0,17.100000381469727,0.0,0,0.0,349,1
2009-10-28,725300,10,52.59999847412109,48.79999923706055,1013.4000244140624,6.099999904632568,3.5999999046325684,8.899999618530273,48.900001525878906,0.0599999986588954,0,1.0,301,2
2009-12-05,725320,12,24.399999618530277,13.5,1022.0,10.0,5.199999809265137,11.100000381469728,15.800000190734863,0.0,0,1.0,339,5
2009-11-03,725314,11,49.79999923706055,26.299999237060547,1027.800048828125,10.0,4.599999904632568,11.100000381469728,37.0,0.0,0,0.0,307,1
2009-11-05,725300,11,45.400001525878906,29.799999237060547,1025.699951171875,9.899999618530272,8.699999809265137,15.899999618530272,35.599998474121094,0.0,0,1.0,309,3
2009-07-29,725330,7,70.30000305175781,65.0,1009.2999877929688,6.900000095367432,4.099999904632568,14.0,64.4000015258789,1.100000023841858,1,1.0,210,2
2009-10-17,725300,10,43.29999923706055,32.70000076293945,1025.0,10.0,7.599999904632568,12.0,37.0,0.0299999993294477,0,0.0,290,5
2009-07-22,725300,7,70.0999984741211,61.0,1014.5,9.399999618530272,4.099999904632568,12.0,57.900001525878906,0.0399999991059303,0,0.0,203,2
2009-12-02,725320,12,39.59999847412109,30.600000381469727,1008.0,9.899999618530272,5.699999809265137,13.0,32.0,0.0,0,0.0,336,2
2009-09-11,725317,9,68.5,60.59999847412109,1020.0,7.800000190734863,2.5,9.899999618530272,55.0,0.0,1,0.0,254,4
2009-07-25,725327,7,71.5,61.70000076293945,1006.7000122070312,9.199999809265137,7.0,16.899999618530273,64.4000015258789,0.5,0,1.0,206,5
2009-07-20,725326,7,62.29999923706055,51.900001525878906,,8.5,2.200000047683716,8.0,48.20000076293945,0.0,0,1.0,201,0
2009-10-02,725327,10,52.59999847412109,48.0,1002.5,8.100000381469727,10.100000381469728,16.899999618530273,50.0,0.6700000166893005,0,0.0,275,4
2009-10-16,725315,10,41.400001525878906,36.09999847412109,1017.9000244140624,7.900000095367432,6.199999809265137,9.899999618530272,39.0,0.0199999995529651,0,0.0,289,4
2009-08-07,725305,8,67.9000015258789,60.0,1019.5,8.0,3.5,8.899999618530273,62.09999847412109,0.5400000214576721,0,0.0,219,4
2009-08-28,725317,8,71.30000305175781,67.30000305175781,1012.9000244140624,5.599999904632568,4.300000190734863,11.100000381469728,66.9000015258789,,0,0.0,240,4
2009-08-23,725316,8,66.69999694824219,56.0,1018.5999755859376,10.0,4.099999904632568,8.899999618530273,60.09999847412109,0.0,0,0.0,235,6
2009-12-21,725327,12,27.100000381469727,24.600000381469727,1020.7000122070312,6.0,6.199999809265137,11.100000381469728,24.799999237060547,0.0,0,1.0,355,0
2009-08-07,725314,8,76.19999694824219,64.5,1018.0999755859376,9.800000190734863,5.099999904632568,9.899999618530272,64.4000015258789,0.0,0,1.0,219,4
2009-11-17,725316,11,43.400001525878906,40.29999923706055,1014.0,5.699999809265137,14.699999809265137,18.100000381469727,42.09999847412109,1.1399999856948853,0,0.0,321,1
2009-09-16,725327,9,65.30000305175781,55.59999847412109,1021.2000122070312,9.899999618530272,5.900000095367432,12.0,57.0,0.0,0,0.0,259,2
2009-10-25,725314,10,54.09999847412109,43.20000076293945,1014.0,10.0,4.5,8.0,46.0,0.0,0,0.0,298,6
2009-10-18,725300,10,42.59999847412109,33.599998474121094,1026.5,10.0,5.099999904632568,11.100000381469728,32.0,0.0,0,1.0,291,6
2009-10-25,725320,10,53.20000076293945,41.70000076293945,1013.0999755859376,10.0,5.900000095367432,11.100000381469728,41.0,0.0,0,0.0,298,6
2009-08-18,725330,8,73.0999984741211,68.80000305175781,1016.7000122070312,9.199999809265137,6.800000190734863,16.899999618530273,68.0,3.2799999713897705,0,0.0,230,1
2009-10-20,725316,10,58.79999923706055,46.400001525878906,1017.4000244140624,10.0,9.600000381469728,13.0,48.0,0.0,0,0.0,293,1
2009-10-29,725326,10,53.79999923706055,47.70000076293945,,7.400000095367432,8.100000381469727,15.899999618530272,48.20000076293945,0.0,0,0.0,302,3
2009-09-28,725300,9,59.29999923706055,44.79999923706055,999.2000122070312,10.0,16.299999237060547,25.100000381469727,50.0,0.0799999982118606,0,0.0,271,0
2009-09-13,725316,9,64.80000305175781,56.5,1019.2999877929688,8.0,4.5,8.0,53.09999847412109,0.0,0,0.0,256,6
2009-11-26,725327,11,38.5,36.0,1009.2000122070312,9.0,11.800000190734863,14.0,35.599998474121094,0.0799999982118606,0,1.0,330,3
2009-08-17,725300,8,74.0,68.30000305175781,1016.0,9.699999809265137,5.300000190734863,8.899999618530273,69.80000305175781,0.3300000131130218,0,1.0,229,0
2009-12-17,725300,12,24.299999237060547,13.0,1027.699951171875,10.0,4.0,8.899999618530273,5.0,0.0,0,0.0,351,3
2009-11-05,725320,11,42.400001525878906,30.799999237060547,1028.4000244140625,8.699999809265137,4.400000095367432,11.100000381469728,30.200000762939453,0.0,0,1.0,309,3
2009-08-30,725327,8,58.900001525878906,51.20000076293945,1018.2000122070312,9.5,5.0,13.0,53.09999847412109,0.0,0,0.0,242,6
2009-11-30,725320,11,38.5,28.200000762939453,1017.2999877929688,9.699999809265137,5.599999904632568,9.899999618530272,33.79999923706055,0.0,0,1.0,334,0
2009-09-09,725315,9,66.30000305175781,61.20000076293945,1018.5999755859376,5.099999904632568,2.5999999046325684,7.0,60.09999847412109,0.0,1,0.0,252,2
2009-08-12,725314,8,74.5999984741211,62.20000076293945,1018.4000244140624,9.399999618530272,3.400000095367432,9.899999618530272,63.0,0.0,0,0.0,224,2
2009-12-24,725320,12,39.59999847412109,36.70000076293945,1012.7999877929688,3.700000047683716,11.300000190734863,15.0,33.099998474121094,1.2200000286102295,0,0.0,358,3
2009-10-11,725305,10,36.59999847412109,21.5,1028.0,10.0,2.900000095367432,9.899999618530272,28.0,0.0,0,0.0,284,6
2009-07-24,725305,7,70.30000305175781,58.900001525878906,1011.7999877929688,9.600000381469728,3.900000095367432,12.0,60.79999923706055,0.0099999997764825,0,1.0,205,4
2009-10-18,725326,10,42.79999923706055,31.200000762939453,,9.300000190734863,3.0999999046325684,9.899999618530272,26.600000381469727,0.0,0,1.0,291,6
2009-10-07,725300,10,52.09999847412109,38.79999923706055,1009.5,10.0,13.199999809265137,22.0,45.0,0.0199999995529651,0,0.0,280,2
2009-09-27,725300,9,61.0,53.5,1004.9000244140624,8.199999809265137,6.900000095367432,16.899999618530273,50.0,0.0,1,0.0,270,6
2009-12-09,725316,12,30.600000381469727,25.299999237060547,993.0999755859376,5.699999809265137,17.899999618530273,30.899999618530277,17.600000381469727,0.3600000143051147,1,1.0,343,2
2009-10-08,725320,10,51.5,45.59999847412109,1015.2000122070312,8.199999809265137,4.900000095367432,11.100000381469728,43.0,0.0099999997764825,0,0.0,281,3
2009-07-23,725317,7,69.80000305175781,61.79999923706055,1013.9000244140624,7.0,4.099999904632568,8.899999618530273,59.0,0.0,1,0.0,204,3
2009-09-12,725330,9,63.79999923706055,56.20000076293945,1020.7999877929688,9.899999618530272,2.700000047683716,6.0,53.09999847412109,0.0,0,0.0,255,5
2009-08-10,725305,8,77.4000015258789,66.5999984741211,1014.5,10.0,6.599999904632568,15.0,68.0,0.0,0,0.0,222,0
2009-11-22,725316,11,45.900001525878906,40.0,1020.7000122070312,6.099999904632568,4.800000190734863,8.899999618530273,35.599998474121094,0.0,0,1.0,326,6
2009-08-02,725305,8,67.19999694824219,54.09999847412109,1013.5,9.699999809265137,6.699999809265137,14.0,54.0,0.050000000745058,0,0.0,214,6
2009-10-16,725314,10,45.0,40.0,1018.2999877929688,9.800000190734863,8.0,12.0,42.79999923706055,0.0099999997764825,0,1.0,289,4
2009-10-28,725330,10,54.400001525878906,50.0,1013.0999755859376,4.199999809265137,3.799999952316284,8.0,48.900001525878906,0.1199999973177909,0,0.0,301,2
2009-08-01,725320,8,66.19999694824219,58.79999923706055,1014.7999877929688,9.199999809265137,5.599999904632568,8.0,60.09999847412109,0.1000000014901161,0,0.0,213,5
2009-08-27,725327,8,63.29999923706055,61.20000076293945,1019.2000122070312,8.100000381469727,6.400000095367432,12.0,62.59999847412109,1.2300000190734863,0,1.0,239,3
2009-10-31,725300,10,45.29999923706055,33.70000076293945,1005.5,10.0,14.199999809265137,20.0,39.20000076293945,0.5400000214576721,0,1.0,304,5
2009-11-03,725330,11,42.70000076293945,32.79999923706055,1024.800048828125,10.0,6.400000095367432,11.100000381469728,33.79999923706055,0.0,0,1.0,307,1
2009-10-12,725315,10,45.20000076293945,34.70000076293945,1022.5999755859376,10.0,4.400000095367432,8.0,37.900001525878906,0.0199999995529651,0,0.0,285,0
2009-12-16,725327,12,14.600000381469728,2.799999952316284,1034.300048828125,10.0,5.099999904632568,8.899999618530273,6.800000190734863,0.0,0,1.0,350,2
2009-09-03,725320,9,65.4000015258789,55.29999923706055,1020.5999755859376,9.399999618530272,5.199999809265137,8.0,52.0,0.0,0,0.0,246,3
2009-07-26,725317,7,72.4000015258789,61.29999923706055,1011.7999877929688,10.0,6.800000190734863,14.0,64.0,0.0,0,0.0,207,6
2009-11-22,725314,11,49.70000076293945,40.79999923706055,1019.0999755859376,8.600000381469727,2.5,8.899999618530273,37.400001525878906,0.0,0,1.0,326,6
2009-11-22,725320,11,51.20000076293945,42.79999923706055,1020.5,7.699999809265137,4.800000190734863,8.0,33.099998474121094,0.0,0,0.0,326,6
2009-12-30,725317,12,26.700000762939453,21.799999237060547,1023.5999755859376,8.199999809265137,6.900000095367432,9.899999618530272,19.399999618530277,0.0,0,1.0,364,2
2009-08-28,725326,8,68.4000015258789,62.20000076293945,,10.0,5.400000095367432,7.0,66.19999694824219,0.0,0,1.0,240,4
2009-12-24,725317,12,42.70000076293945,39.400001525878906,1012.9000244140624,6.5,13.600000381469728,20.0,41.0,0.0299999993294477,0,1.0,358,3
2009-09-12,725327,9,66.5999984741211,56.400001525878906,1020.7999877929688,7.900000095367432,2.299999952316284,7.0,55.0,0.0099999997764825,1,0.0,255,5
2009-12-20,725314,12,27.5,22.5,1021.5999755859376,6.0,6.5,15.0,24.799999237060547,0.0,0,1.0,354,6
2009-09-05,725314,9,68.69999694824219,64.4000015258789,1018.5,7.5,4.5,12.0,64.4000015258789,0.3700000047683716,1,1.0,248,5
2009-10-07,725317,10,53.29999923706055,39.59999847412109,1014.7000122070312,10.0,9.0,20.0,39.900001525878906,0.3799999952316284,0,0.0,280,2
2009-12-12,725305,12,22.799999237060547,14.0,1024.4000244140625,9.5,5.900000095367432,18.100000381469727,10.399999618530272,0.0,0,1.0,346,5
2009-10-24,725316,10,46.900001525878906,37.70000076293945,1008.5,9.199999809265137,10.399999618530272,15.899999618530272,42.09999847412109,0.0199999995529651,0,0.0,297,5
2009-11-24,725305,11,45.70000076293945,43.0,1017.4000244140624,2.0,4.300000190734863,8.0,35.599998474121094,0.2800000011920929,1,1.0,328,1
2009-11-20,725314,11,43.0,39.0,1021.7000122070312,7.0,0.1000000014901161,2.900000095367432,32.0,0.0,1,0.0,324,4
2009-07-30,725315,7,67.5,58.20000076293945,1012.2000122070312,10.0,1.100000023841858,6.0,57.20000076293945,0.0,0,1.0,211,3
2009-12-27,725305,12,19.299999237060547,16.200000762939453,1010.5999755859376,4.5,7.300000190734863,12.0,15.800000190734863,0.1299999952316284,0,1.0,361,6
2009-12-31,725314,12,34.0,31.299999237060547,1018.5999755859376,7.0,5.400000095367432,15.899999618530272,26.100000381469727,0.050000000745058,1,0.0,365,3
2009-07-24,725327,7,69.30000305175781,57.29999923706055,1012.5,8.100000381469727,4.900000095367432,11.100000381469728,55.400001525878906,0.0,0,1.0,205,4
2009-09-23,725327,9,67.4000015258789,64.0,1019.4000244140624,6.300000190734863,3.0,8.0,60.79999923706055,0.3899999856948852,1,1.0,266,2
2009-12-22,725315,12,31.600000381469727,27.799999237060547,1021.4000244140624,5.400000095367432,8.300000190734863,14.0,28.399999618530277,0.0,0,1.0,356,1
2009-07-27,725327,7,72.0,61.400001525878906,1012.7999877929688,10.0,5.900000095367432,14.0,62.09999847412109,0.0,0,0.0,208,0
2009-08-02,725320,8,66.5,56.29999923706055,1014.7999877929688,9.699999809265137,2.900000095367432,8.899999618530273,55.400001525878906,0.0,0,1.0,214,6
2009-08-12,725305,8,71.4000015258789,57.09999847412109,1018.7000122070312,9.800000190734863,2.5,7.0,57.0,0.0,0,0.0,224,2
2009-08-01,725326,8,67.19999694824219,56.59999847412109,,10.0,2.0,6.0,62.59999847412109,0.0,0,1.0,213,5
2009-11-02,725305,11,49.79999923706055,37.20000076293945,1019.4000244140624,10.0,8.399999618530273,14.0,42.79999923706055,0.0,0,1.0,306,0
2009-10-23,725314,10,55.79999923706055,52.0,1002.2000122070312,8.0,9.600000381469728,12.0,46.400001525878906,2.359999895095825,0,1.0,296,4
2009-10-30,725330,10,61.70000076293945,54.70000076293945,1010.5,9.300000190734863,10.5,20.0,55.400001525878906,0.0099999997764825,0,1.0,303,4
2009-10-13,725326,10,41.400001525878906,29.799999237060547,,9.600000381469728,8.100000381469727,14.0,30.200000762939453,0.0,0,0.0,286,1
2009-10-10,725314,10,46.0,37.70000076293945,1022.7999877929688,8.199999809265137,4.900000095367432,15.0,32.0,0.2300000041723251,1,0.0,283,5
2009-10-22,725315,10,56.5,49.5,1014.5999755859376,8.600000381469727,4.800000190734863,8.899999618530273,51.79999923706055,0.2000000029802322,0,1.0,295,3
2009-12-20,725327,12,30.100000381469727,28.200000762939453,1018.2999877929688,5.699999809265137,4.699999809265137,8.0,28.0,0.0900000035762786,0,0.0,354,6
2009-11-13,725326,11,45.20000076293945,31.299999237060547,,10.0,6.599999904632568,11.100000381469728,33.79999923706055,0.0,0,1.0,317,4
2009-08-24,725316,8,64.80000305175781,56.79999923706055,1020.7000122070312,9.100000381469728,2.400000095367432,7.0,53.09999847412109,0.0,0,0.0,236,0
2009-10-13,725300,10,42.400001525878906,33.79999923706055,1027.0999755859375,8.899999618530273,8.100000381469727,15.0,33.79999923706055,0.0199999995529651,0,1.0,286,1
2009-12-10,725326,12,5.199999809265137,-1.0,,8.199999809265137,17.899999618530273,28.0,-0.4000000059604645,0.0399999991059303,0,0.0,344,3
2009-12-02,725330,12,37.0,31.5,1009.5,9.199999809265137,5.699999809265137,13.0,30.0,0.3199999928474426,0,0.0,336,2
2009-12-08,725316,12,32.20000076293945,28.700000762939453,1018.9000244140624,5.5,9.5,16.899999618530273,30.0,0.5799999833106995,0,0.0,342,1
2009-10-15,725317,10,44.09999847412109,42.20000076293945,1012.7000122070312,7.800000190734863,6.800000190734863,9.899999618530272,42.09999847412109,0.0799999982118606,0,0.0,288,3
2009-10-12,725305,10,43.400001525878906,32.599998474121094,1023.5999755859376,10.0,1.899999976158142,5.099999904632568,39.20000076293945,0.0,0,1.0,285,0
2009-09-06,725300,9,68.30000305175781,59.900001525878906,1022.7999877929688,7.599999904632568,4.199999809265137,8.899999618530273,54.0,0.0299999993294477,0,0.0,249,6
2009-10-20,725315,10,56.20000076293945,43.0,1018.0,9.899999618530272,7.0,9.899999618530272,46.0,0.0,0,0.0,293,1
2009-10-27,725320,10,46.900001525878906,42.79999923706055,1016.0,8.399999618530273,3.0999999046325684,8.899999618530273,41.0,0.0099999997764825,0,0.0,300,1
2009-11-30,725314,11,41.79999923706055,29.799999237060547,1018.2999877929688,9.800000190734863,8.899999618530273,16.899999618530273,37.400001525878906,0.0,0,1.0,334,0
2009-07-26,725320,7,71.69999694824219,59.900001525878906,1011.7000122070312,10.0,5.300000190734863,11.100000381469728,62.59999847412109,0.0,0,1.0,207,6
2009-08-21,725305,8,69.80000305175781,57.70000076293945,,9.100000381469728,12.399999618530272,16.899999618530273,64.4000015258789,,0,1.0,233,4
2009-12-24,725316,12,41.900001525878906,39.29999923706055,1012.4000244140624,4.699999809265137,15.300000190734863,29.899999618530277,39.0,0.5799999833106995,0,0.0,358,3
2009-12-25,725320,12,35.099998474121094,30.600000381469727,997.2999877929688,5.599999904632568,15.199999809265137,21.0,19.399999618530277,0.0,1,1.0,359,4
2009-09-15,725316,9,66.69999694824219,58.20000076293945,1017.0,8.399999618530273,3.900000095367432,12.0,53.59999847412109,0.0,0,1.0,258,1
2009-10-23,725326,10,49.900001525878906,45.5,,7.0,15.100000381469728,22.899999618530277,44.59999847412109,1.2599999904632568,0,1.0,296,4
2009-08-23,725327,8,63.09999847412109,56.400001525878906,1018.5,8.800000190734863,3.299999952316284,7.0,57.20000076293945,0.0900000035762786,0,1.0,235,6
2009-11-15,725314,11,54.09999847412109,48.5,1014.7000122070312,6.300000190734863,6.400000095367432,11.100000381469728,50.0,0.0,0,0.0,319,6
2009-11-17,725315,11,42.70000076293945,38.79999923706055,1014.9000244140624,6.800000190734863,12.699999809265137,16.899999618530273,41.0,0.8199999928474426,0,1.0,321,1
2009-11-20,725320,11,40.59999847412109,36.0,1022.0999755859376,7.099999904632568,1.2999999523162842,6.0,30.200000762939453,0.0199999995529651,1,1.0,324,4
